,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,320.9263000488281,55,126492-54-4,935.6476811570703,0.17033946822645304,5.282404776841539,0.3273649435810666,0.0996750839503409,C7H12O2,33.948604583740234,12000,600,545,1106,283.2
1,691.54541015625,17,187997-16-6,1122.9683598635177,0.15200216476810396,32.67921896950128,2.098038024254109,1.5386108802884433,C4H6O2,15.728540420532227,12000,600,544,1124,313.2
2,299.8170166015625,5,704-76-7,819.9849958772209,0.16310458607150297,2.668877967961783,0.08086941557153846,0.03902299376953346,C8H18O,40.59809494018555,16000,800,609,3829,308.2
3,209.42446899414062,123,142-96-1,784.9609962968196,0.19062382860187044,1.7568664379117815,0.05861904367952813,0.028253526247961826,C8H18O,19.104740142822266,4000,200,200,0,293.2
4,549.1430053710938,8,140-88-5,928.2478053709632,0.18043288076180455,5.70853981664121,0.31769650381970393,0.23267470666666928,C5H8O2,14.400620460510254,8000,400,396,93,325.6
5,313.98626708984375,213,100-61-8,1011.2461360403191,0.1911958708691292,2.6853075819756045,0.1177660635413748,0.016954117416167303,C7H9N,101.91847229003906,32000,1600,1600,0,300.2
6,262.12890625,194,61791-44-4,1116.3182644443466,0.19651455677403953,13.74866626061168,1.2624948863089918,0.12291751429007795,C4H11NO2,106.82148742675781,28000,1400,1400,0,323.2
7,661.9077758789062,128,71-23-8,798.4578828305705,0.17519588024243604,8.30635311769495,0.5080893741943097,0.22201552885978565,C3H8O,23.90212059020996,16000,800,791,180,298.0
8,343.6998291015625,39,105-59-9,1056.7016203892795,0.1693721386826739,19.750240639545705,1.8286807811125463,0.22902223592061974,C5H13NO2,49.63633728027344,20000,1000,853,2941,323.2
10,388.9730224609375,26,126492-54-4,898.9173613754003,0.17992981133399805,4.207356300938814,0.1620803513958652,0.14585198694109294,C7H12O2,20.569549560546875,8000,400,400,0,320.6
11,493.5967102050781,58,187997-16-6,1133.0694232487883,0.17511860960788256,33.87791388953182,2.442077000972617,1.2341043523193793,C4H6O2,24.313371658325195,12000,600,600,0,303.2
12,308.0421142578125,334,704-76-7,811.2368063434251,0.165268303749579,3.1337878231245075,0.15343989348060688,0.0652142507767803,C8H18O,38.85507583618164,12000,600,599,32,318.2
13,418.9659118652344,98,126-33-0,1330.8214228791278,0.14578296637081803,8.134458203842975,1.3207154721980718,0.15730029409813134,C4H8O2S,13.02492618560791,36000,1800,273,30544,298.2
14,412.18658447265625,134,120-92-3,915.6291245745325,0.19604620971687914,8.601548260106286,0.5878401756284793,0.33953661882817304,C5H8O,19.41111183166504,8000,400,400,0,308.2
15,264.9106140136719,98,105-59-9,1064.945959049334,0.18119236368975103,15.03388683377442,1.5603364062370122,0.18168682967497166,C5H13NO2,41.70840835571289,36000,1800,553,24952,313.2
16,300.9040222167969,8,126492-54-4,908.4391070577908,0.1932046220688062,4.445933914519983,0.2902021094406168,0.12268030636162162,C7H12O2,23.326374053955078,8000,400,351,982,310.6
17,317.0114440917969,455,111-46-6,1158.3194512918637,0.18556237290474697,14.905051687373644,1.2204052621248733,0.14291061393467053,C4H10O3,112.07482147216797,36000,1800,1777,472,303.2
18,219.81219482421875,3,61791-44-4,1133.8261414101835,0.1725929072376484,4.624882621405848,0.457682630918701,0.24811748007056644,C4H11NO2,6.287185192108154,76000,3800,70,74619,303.2
20,326.69586181640625,15,126492-54-4,918.8558568971866,0.1763248636729481,5.146453279920546,0.26357261135846594,0.15452320198203337,C7H12O2,24.478424072265625,8000,400,400,4,300.6
21,225.8536376953125,403,105-59-9,1074.0265434862895,0.19133766035393765,12.753249474073524,1.3830431217101933,0.16576610520325438,C5H13NO2,65.06868743896484,20000,1000,735,5305,303.2
22,471.03216552734375,11,28347-88-8,1119.6589185282892,0.17909930525772566,1.0763290050943233,0.0023657151493667265,0.0023807183609260586,C4H8O2,33.889404296875,16000,800,799,38,298.2
23,414.17681884765625,78,120-92-3,951.0269597102948,0.16849595837211445,12.169305064987972,1.3588922864058686,0.8140716463373686,C5H8O,19.281620025634766,8000,400,400,15,273.2
24,221.818359375,107,61791-44-4,1123.4116137512985,0.20026021353121173,11.581657584492186,0.7896583574457617,0.10215638141809151,C4H11NO2,141.17857360839844,132000,6600,1566,100685,313.2
25,558.6739501953125,43,8013-70-5,802.8361268010062,0.17822623262916912,8.059736807344837,0.672750037870955,0.2441853238616025,C3H8O,13.464024543762207,8000,400,377,479,293.2
26,524.8862915039062,15,140-88-5,939.7503230755116,0.17793125965386755,6.529420266066499,0.2954927937283137,0.21486785416432966,C5H8O2,15.23377513885498,8000,400,400,5,315.6
27,488.3904113769531,32,68989-27-5,800.6010560542692,0.18665173979190816,6.735451016023661,0.42587336665552183,0.16109833105633858,C4H10O,24.550031661987305,12000,600,600,11,308.2
28,403.1181945800781,8,105-58-8,991.741191893874,0.19049599942781825,1.3243691096338213,0.016805752600580804,0.012698666872222295,C5H10O3,19.847776412963867,8000,400,400,0,328.2
30,357.2177429199219,66,8043-29-6,1264.2924401234293,0.18420717191541647,24.346235525473286,1.4333837226609156,0.3536489492764327,C3H8O3,122.89143371582031,44000,2200,2195,102,303.2
31,485.5158386230469,58,140-88-5,953.2322784787406,0.18533441189590494,6.584344845182572,0.2997824100805849,0.201464674713921,C5H8O2,24.718040466308594,12000,600,600,0,303.2
32,575.2994384765625,5,173201-80-4,923.9448335858857,0.17256302166238344,5.593065814999773,0.19815377861050176,0.17654123202109773,C4H10O2,13.876252174377441,8000,400,400,18,308.2
33,425.192626953125,11,57-55-6,1038.8186042165137,0.19624895742103474,14.578033088810066,0.7078916055106724,0.30762766538524694,C3H8O2,37.632354736328125,16000,800,800,0,303.2
34,380.117919921875,58,71-41-0,819.3704157432874,0.1660485785661137,5.965363217172077,0.5513828097112626,0.09757984382459928,C5H12O,31.571781158447266,12000,600,600,0,288.2
35,222.26678466796875,75,126068-67-5,1162.283522623043,0.15213238281261382,8.873720787657792,1.7013780687403899,0.26890669677187923,C6H15NO3,17.77143669128418,4000,200,198,51,303.2
36,1589.4359130859375,11,54841-71-3,762.3540541473385,0.17958301791553546,15.026643585797634,0.499735192184888,0.3486178818441554,CH4O,10.067093849182129,16000,800,800,0,308.2
37,583.7136840820312,18,71-23-8,808.972181106319,0.17548385329208596,8.443627623862923,0.4882250564633215,0.2744621514724423,C3H8O,20.559738159179688,12000,600,600,0,288.2
38,589.7234497070312,2,616-38-6,1122.4159761429548,0.18347819329225895,1.5672266493614575,0.020801315884769696,0.02067771890442229,C3H6O3,13.336759567260742,8000,400,394,136,318.2
40,253.1210479736328,32,110-97-4,1017.5069076808377,0.16011670982996173,4.592436564492262,0.4292905267700734,0.15539757676849406,C6H15NO2,18.47337532043457,20000,1000,234,15325,323.2
41,533.06787109375,78,140-88-5,942.2967611534938,0.17383660775035503,5.651017749700919,0.3102847566729795,0.20952665615179067,C5H8O2,15.005594253540039,8000,400,400,2,313.2
42,849.6192016601562,32,121182-78-3,792.862864647783,0.1714674589788036,11.167321515557989,0.6739303464927286,0.4148404355022302,C2H6O,14.125151634216309,12000,600,600,0,293.2
43,169.46176147460938,19,126068-67-5,1156.957723650107,0.16460289203749218,6.464789800403858,0.961359031392477,0.5503171939092815,C6H15NO3,7.057639122009277,8000,400,60,6805,313.2
44,300.01220703125,134,71-41-0,810.1488350089753,0.1964727691627897,5.559503256001018,0.5248361505558579,0.12008025424524939,C5H12O,26.662248611450195,8000,400,400,2,298.2
45,609.7705078125,8,173201-80-4,912.2907549239737,0.17303137751448586,5.3146721390280165,0.14687081044825964,0.11674682780351528,C4H10O2,13.121330261230469,8000,400,400,0,318.2
46,465.95843505859375,6,57-55-6,1029.404375968631,0.19828139662889083,13.490862025286878,0.5823216241865975,0.32571904220953685,C3H8O2,34.33997344970703,16000,800,800,0,313.2
47,506.1783752441406,45,616-38-6,1133.8249860866797,0.19754267404893805,1.597373661952286,0.030988963230545157,0.025622762963513058,C3H6O3,15.705925941467285,8000,400,398,51,308.2
48,448.0029602050781,8,140-88-5,980.470640246776,0.16518951469942186,6.803196333171111,0.3947116800660935,0.1490653060199297,C5H8O2,17.02220916748047,8000,400,382,375,278.2
50,405.71636962890625,28,11119-77-0,922.5820039502379,0.17233624771327802,9.067752733413975,0.40563538060996407,0.2802157765472171,C6H10O,22.678403854370117,16000,800,460,6800,308.2
51,551.529052734375,15,140-88-5,930.7185456534439,0.18441669091296237,6.019855425410664,0.22478066069683209,0.21429674258986534,C5H8O2,14.506941795349121,8000,400,400,0,323.2
52,404.43865966796875,15,140-88-5,966.7995417885287,0.18429739713573426,7.326093300634659,0.47426106001078083,0.27017099820423124,C5H8O2,19.520883560180664,8000,400,395,106,290.6
53,380.1882019042969,1,31372-91-5,689.099760583397,0.15380889080740087,1.0026662938580562,9.848509643798117e-05,9.540263817982293e-05,C8H18,21.04483985900879,8000,400,400,0,308.2
54,209.4886932373047,84,110-97-4,1027.231439549509,0.1689891179895723,3.1754462230742018,0.36222121204307806,0.08791441081911448,C6H15NO2,12.568696975708008,16000,800,132,13368,313.2
55,557.4496459960938,128,102256-29-1,1011.4726806493262,0.17251269570244154,7.271370801335354,0.3885901272482264,0.2415096882507788,C4H6O2,13.543824195861816,8000,400,378,451,288.2
56,453.9850158691406,18,105-58-8,1011.8458607903486,0.16563229756786615,1.2957860857676873,0.012660564257387371,0.010085202107594768,C5H10O3,26.412765502929688,12000,600,600,10,308.2
57,310.18609619140625,27,126492-54-4,933.2023956213337,0.15878173466204804,4.277613164519762,0.3178432296749331,0.15333091984247738,C7H12O2,11.42862319946289,4000,200,178,456,285.6
58,557.61669921875,45,107569-51-7,789.080224528244,0.17112081990949754,6.683675445494674,0.5826156643513083,0.33027378333782625,C4H10O,14.223031997680664,8000,400,397,70,313.2
60,493.1446228027344,58,57-55-6,1019.4421449992046,0.19757668152836308,12.762717932713858,0.5862283448282513,0.36629491060616703,C3H8O2,24.3133544921875,12000,600,600,11,323.2
61,928.5151977539062,17,173201-80-4,900.7113312022751,0.1438009992224262,4.85701949845201,0.14938644475864743,0.1505914285897049,C4H10O2,12.036420822143555,12000,600,559,825,328.2
62,354.0423583984375,8,140-88-5,978.0085427084884,0.1915573154334136,6.689719844209299,0.4969887146989166,0.22799982414316378,C5H8O2,22.339134216308594,8000,400,396,92,280.6
63,385.78326416015625,132,105-58-8,1002.2488512606255,0.18750518391053766,1.2968361816637057,0.023988641677681825,0.010088846857913813,C5H10O3,20.270448684692383,8000,400,391,181,318.2
64,202.09429931640625,6,118662-30-9,1175.3519343467924,0.16979544828403376,5.451319829958376,0.47405590413598686,0.13463072868354214,C6H14O4,17.18999481201172,8000,400,174,4527,303.2
65,716.3355102539062,18,102256-29-1,1000.2273732860101,0.1611945465664839,7.808555808115509,0.3881803252815988,0.31280808986255637,C4H6O2,16.693294525146484,12000,600,598,43,298.2
66,495.4483642578125,183,107569-51-7,799.3084717580435,0.17448866523759812,6.699731532677639,0.4021436727461095,0.19643471487885802,C4H10O,23.51001739501953,12000,600,583,353,303.2
67,310.7655029296875,78,126492-54-4,923.3016829599464,0.18460223723708716,3.907462662104783,0.21794232741274416,0.11844713879172704,C7H12O2,25.74610137939453,8000,400,400,0,295.6
68,780.017822265625,10,616-38-6,1111.220870158722,0.16821231845385473,1.6468519293657395,0.022896656962980003,0.02028162219490456,C3H6O3,15.38554573059082,12000,600,600,0,328.2
70,482.61602783203125,73,107569-51-7,813.6162616136476,0.16460649168294694,7.771331162900525,0.6347637065223155,0.2978115649477431,C4H10O,15.161121368408203,8000,400,366,684,288.2
71,2383.800537109375,12,14314-42-2,1198.3604936754928,0.18651832971477328,77.75618810390847,2.281758183922676,1.9569981370443308,H2O,8.319068908691406,20000,1000,992,170,275.2
72,422.86328125,15,102256-29-1,1022.2089062939009,0.1950162328615602,8.318878282598508,0.5920184071918703,0.39224817337874174,C4H6O2,18.921009063720703,8000,400,400,0,278.2
73,685.8917846679688,100,8013-70-5,795.026135582293,0.16908051858033535,8.460815536314213,0.690417743833799,0.25228679665539283,C3H8O,16.432621002197266,12000,600,564,730,300.2
74,367.5931091308594,2,31372-91-5,702.9599281074835,0.14665470118412055,1.0027609851317605,0.00010785299750888213,9.773255142255155e-05,C8H18,21.624452590942383,8000,400,398,52,293.2
75,707.8167114257812,15,102256-29-1,982.8936295283023,0.16712077229051675,6.874444658912962,0.2595043278493421,0.25043082213395723,C4H6O2,11.28964614868164,8000,400,400,10,313.2
76,503.9054260253906,58,107569-51-7,804.1117769921432,0.17067162249615467,5.867184401746182,0.5732119906969244,0.18111104670718434,C4H10O,23.778270721435547,12000,600,600,19,298.2
77,2604.492431640625,23,14314-42-2,1190.7251901733318,0.18187907434437295,78.72006158320096,2.1175142078472167,1.8316573372450806,H2O,7.671744346618652,20000,1000,999,20,283.2
78,628.1220092773438,50,102256-29-1,994.398300343304,0.17560113436637817,6.904961597238142,0.40606775326892597,0.24828060756628764,C4H6O2,15.134001731872559,12000,600,476,2495,303.2
80,1213.806884765625,237,54841-71-3,782.6837383732673,0.1933237394011029,16.902681843621956,0.3646398897753419,0.41985137805542144,CH4O,13.175077438354492,16000,800,800,9,293.2
81,452.99920654296875,20,102256-29-1,1019.8175058226977,0.19037530321635013,7.8633716339084785,0.544015880537924,0.4240923725334622,C4H6O2,11.055207252502441,8000,400,251,2993,280.6
82,493.83587646484375,58,68989-27-5,816.1580834980896,0.16994554276273766,7.037678392021868,0.530059084049207,0.12962374901486778,C4H10O,24.30159568786621,12000,600,600,0,293.2
83,294.2057800292969,1,111-84-2,725.2355080095418,0.14942282032867268,1.0028864865875342,0.0001185660143192938,9.11144926624632e-05,C9H20,27.178255081176758,8000,400,400,5,288.2
84,666.2527465820312,29,140-88-5,958.8358561477056,0.148006518180532,6.582809316812636,0.355316848744251,0.24816287727709652,C5H8O2,15.028831481933594,12000,600,501,1988,298.2
85,355.50323486328125,78,71-41-0,805.4171191449449,0.18502836661159122,5.940286528420383,0.4855011364752751,0.22445758441003802,C5H12O,22.503311157226562,8000,400,400,1,303.2
86,301.03729248046875,18,11119-77-0,937.0574679437509,0.18546303879593232,9.282358195032948,0.5450221775609522,0.32282187018791697,C6H10O,39.25759506225586,12000,600,591,183,293.2
87,573.63232421875,5,71-23-8,792.80334725138,0.18331367268222992,9.144057249839651,0.5134447852215881,0.28035968834268155,C3H8O,13.939242362976074,8000,400,400,5,303.2
88,173.03125,11,111-84-2,716.3441925586945,0.1966652431101364,1.0027128501148972,0.00016716632668117498,0.00014376656550422519,C9H20,22.758893966674805,4000,200,197,63,298.2
90,676.525390625,43,102256-29-1,1008.6023288021512,0.1574857874700388,6.659801074891382,0.3636126116706402,0.2295982600580374,C4H6O2,11.227959632873535,8000,400,380,405,290.6
91,481.81964111328125,104,140-88-5,969.8141387493907,0.17221318874081964,6.294170776365018,0.25873193381311793,0.15744281925183234,C5H8O2,24.633699417114258,12000,600,594,132,288.2
92,874.305908203125,55,121182-78-3,775.144310460276,0.18340526802486767,9.653198121651414,0.3731494507622106,0.347150597660439,C2H6O,12.707222938537598,12000,600,556,891,308.2
93,384.8089294433594,50,189832-99-3,948.6474942989855,0.18861616475925466,10.96536027798328,0.5808458267158004,0.18277302497174822,C4H11NO,69.42406463623047,28000,1400,1336,1286,323.2
94,503.4661560058594,45,120-92-3,931.0581678534802,0.1669472706242902,9.318345657390331,0.4806351915213604,0.5358229330574302,C5H8O,15.860053062438965,8000,400,400,16,293.2
95,651.474853515625,78,164071-41-4,1134.5566773971232,0.1764877729405024,46.45577439049598,3.5529568748389586,1.7615881181951056,C2H6OS,12.281364440917969,8000,400,400,0,293.2
96,429.0370178222656,5,142-82-5,677.0340713947422,0.1474258891457432,1.0026694222430985,0.0001132208069361288,9.099092669732258e-05,C7H16,18.648740768432617,8000,400,400,0,298.2
97,292.32879638671875,114,111-46-6,1163.3988816533563,0.1882168469173972,16.791688164253163,1.4289948114523785,0.1505800880224419,C4H10O3,118.02806091308594,36000,1800,1726,1498,298.2
98,593.748046875,2,127-19-5,918.0881345533745,0.15809127979699106,24.812338014831393,0.9705474983674944,1.1199544236423629,C4H9NO,13.473729133605957,8000,400,400,1,323.2
100,646.41943359375,18,102256-29-1,968.4877450050936,0.18514246328902914,6.857014247565418,0.21721186615605229,0.19850869713584648,C4H6O2,18.565345764160156,12000,600,600,0,325.6
101,590.0319213867188,32,8013-70-5,786.5021941451754,0.18934750778988266,7.655008896081619,0.3850881190433795,0.26659686629410195,C3H8O,20.33788299560547,12000,600,600,1,308.2
102,358.44134521484375,156,126-33-0,1306.6835860044769,0.1846971971913761,30.877825265777933,3.149192232160832,0.17366619967058633,C4H8O2S,57.8532600402832,32000,1600,1037,11264,323.2
103,531.1180419921875,45,120-92-3,941.2337168417203,0.15320354065760114,8.121829200763061,0.36932100840902105,0.2563651557337913,C5H8O,15.064448356628418,8000,400,400,0,283.2
104,351.2056579589844,4,126492-54-4,890.7746196748494,0.18661714774070606,4.387260495692683,0.2002099685799826,0.13564452589479728,C7H12O2,19.490005493164062,8000,400,343,1156,328.2
