,Neff,block_length,cas,density,density_sigma,dielectric,dielectric_sigma,dielectric_sigma_fixedblock,formula,inefficiency,initial_density_length,initial_traj_length,n_frames,n_trimmed,temperature
0,320.9263000488281,55,126492-54-4,935.6476811570703,0.17033946822645304,5.282404776841539,0.30403361315059163,0.0996750839503409,C7H12O2,33.948604583740234,12000,600,545,1106,283.2
1,691.54541015625,31,187997-16-6,1122.9683598635177,0.15200216476810396,32.67921896950128,1.9502425140817459,1.5386108802884433,C4H6O2,15.728540420532227,12000,600,544,1124,313.2
2,299.8170166015625,33,704-76-7,819.9849958772209,0.16310458607150297,2.668877967961783,0.08749579073693016,0.03902299376953346,C8H18O,40.59809494018555,16000,800,609,3829,308.2
3,209.42446899414062,47,142-96-1,784.9609962968196,0.19062382860187044,1.7568664379117815,0.049075398087087205,0.028253526247961826,C8H18O,19.104740142822266,4000,200,200,0,293.2
4,549.1430053710938,44,140-88-5,928.2478053709632,0.18043288076180455,5.70853981664121,0.34702684477254087,0.23267470666666928,C5H8O2,14.400620460510254,8000,400,396,93,325.6
5,313.98626708984375,213,100-61-8,1011.2461360403191,0.1911958708691292,2.6853075819756045,0.11143407934441478,0.016954117416167303,C7H9N,101.91847229003906,32000,1600,1600,0,300.2
6,262.12890625,52,61791-44-4,1116.3182644443466,0.19651455677403953,13.74866626061168,1.2941308783693886,0.12291751429007795,C4H11NO2,106.82148742675781,28000,1400,1400,0,323.2
7,661.9077758789062,69,71-23-8,798.4578828305705,0.17519588024243604,8.30635311769495,0.611766431053511,0.22201552885978565,C3H8O,23.90212059020996,16000,800,791,180,298.0
8,343.6998291015625,73,105-59-9,1056.7016203892795,0.1693721386826739,19.750240639545705,1.8767920994038942,0.22902223592061974,C5H13NO2,49.63633728027344,20000,1000,853,2941,323.2
9,307.6106262207031,78,126492-54-4,926.0984605721941,0.178046551108601,3.911556286674956,0.30643620066972865,0.1022315868613722,C7H12O2,26.010154724121094,8000,400,400,0,293.2
10,388.9730224609375,5,126492-54-4,898.9173613754003,0.17992981133399805,4.207356300938814,0.15732589730960345,0.14585198694109294,C7H12O2,20.569549560546875,8000,400,400,0,320.6
11,493.5967102050781,58,187997-16-6,1133.0694232487883,0.17511860960788256,33.87791388953182,2.416013032995999,1.2341043523193793,C4H6O2,24.313371658325195,12000,600,600,0,303.2
12,308.0421142578125,32,704-76-7,811.2368063434251,0.165268303749579,3.1337878231245075,0.1342916570170179,0.0652142507767803,C8H18O,38.85507583618164,12000,600,599,32,318.2
13,418.9659118652344,35,126-33-0,1330.8214228791278,0.14578296637081803,8.134458203842975,1.001924672038577,0.15730029409813134,C4H8O2S,13.02492618560791,36000,1800,273,30544,298.2
14,412.18658447265625,134,120-92-3,915.6291245745325,0.19604620971687914,8.601548260106286,0.5117765329294026,0.33953661882817304,C5H8O,19.41111183166504,8000,400,400,0,308.2
15,264.9106140136719,31,105-59-9,1064.945959049334,0.18119236368975103,15.03388683377442,1.5833692045415373,0.18168682967497166,C5H13NO2,41.70840835571289,36000,1800,553,24952,313.2
16,300.9040222167969,120,126492-54-4,908.4391070577908,0.1932046220688062,4.445933914519983,0.4124688315288137,0.12268030636162162,C7H12O2,23.326374053955078,8000,400,351,982,310.6
17,317.0114440917969,455,111-46-6,1158.3194512918637,0.18556237290474697,14.905051687373644,1.1225314358548868,0.14291061393467053,C4H10O3,112.07482147216797,36000,1800,1777,472,303.2
18,219.81219482421875,4,61791-44-4,1133.8261414101835,0.1725929072376484,4.624882621405848,0.5502269514154612,0.24811748007056644,C4H11NO2,6.287185192108154,76000,3800,70,74619,303.2
19,457.7671813964844,15,140-88-5,950.6705355607702,0.18263911030416669,6.68174556086759,0.3444552521765723,0.295755689951385,C5H8O2,17.417150497436523,8000,400,399,28,305.6
20,326.69586181640625,15,126492-54-4,918.8558568971866,0.1763248636729481,5.146453279920546,0.3435234656761855,0.15452320198203337,C7H12O2,24.478424072265625,8000,400,400,4,300.6
21,225.8536376953125,221,105-59-9,1074.0265434862895,0.19133766035393765,12.753249474073524,1.7551013383311065,0.16576610520325438,C5H13NO2,65.06868743896484,20000,1000,735,5305,303.2
22,471.03216552734375,3,28347-88-8,1119.6589185282892,0.17909930525772566,1.0763290050943233,0.0022548284714120725,0.0023807183609260586,C4H8O2,33.889404296875,16000,800,799,38,298.2
23,414.17681884765625,26,120-92-3,951.0269597102948,0.16849595837211445,12.169305064987972,1.1499904475146812,0.8140716463373686,C5H8O,19.281620025634766,8000,400,400,15,273.2
24,221.818359375,210,61791-44-4,1123.4116137512985,0.20026021353121173,11.581657584492186,0.7946107136006502,0.10215638141809151,C4H11NO2,141.17857360839844,132000,6600,1566,100685,313.2
25,558.6739501953125,128,8013-70-5,802.8361268010062,0.17822623262916912,8.059736807344837,0.8280963923589064,0.2441853238616025,C3H8O,13.464024543762207,8000,400,377,479,293.2
26,524.8862915039062,15,140-88-5,939.7503230755116,0.17793125965386755,6.529420266066499,0.28427007418782807,0.21486785416432966,C5H8O2,15.23377513885498,8000,400,400,5,315.6
27,488.3904113769531,58,68989-27-5,800.6010560542692,0.18665173979190816,6.735451016023661,0.35770904723972674,0.16109833105633858,C4H10O,24.550031661987305,12000,600,600,11,308.2
28,403.1181945800781,78,105-58-8,991.741191893874,0.19049599942781825,1.3243691096338213,0.01573001345748709,0.012698666872222295,C5H10O3,19.847776412963867,8000,400,400,0,328.2
29,452.7961730957031,26,79-16-3,975.0851630298044,0.18469228204514235,63.4237240967042,13.294818422899471,0.9927964519539506,C3H7NO,17.62603187561035,8000,400,399,20,303.2
30,357.2177429199219,133,8043-29-6,1264.2924401234293,0.18420717191541647,24.346235525473286,1.5930236653097214,0.3536489492764327,C3H8O3,122.89143371582031,44000,2200,2195,102,303.2
31,485.5158386230469,18,140-88-5,953.2322784787406,0.18533441189590494,6.584344845182572,0.3190327649283691,0.201464674713921,C5H8O2,24.718040466308594,12000,600,600,0,303.2
32,575.2994384765625,78,173201-80-4,923.9448335858857,0.17256302166238344,5.593065814999773,0.22107002254198008,0.17654123202109773,C4H10O2,13.876252174377441,8000,400,400,18,308.2
33,425.192626953125,11,57-55-6,1038.8186042165137,0.19624895742103474,14.578033088810066,0.7777764529777801,0.30762766538524694,C3H8O2,37.632354736328125,16000,800,800,0,303.2
34,380.117919921875,187,71-41-0,819.3704157432874,0.1660485785661137,5.965363217172077,0.6017286598094569,0.09757984382459928,C5H12O,31.571781158447266,12000,600,600,0,288.2
35,222.26678466796875,28,126068-67-5,1162.283522623043,0.15213238281261382,8.873720787657792,1.319423140506459,0.26890669677187923,C6H15NO3,17.77143669128418,4000,200,198,51,303.2
36,1589.4359130859375,3,54841-71-3,762.3540541473385,0.17958301791553546,15.026643585797634,0.44172708395488647,0.3486178818441554,CH4O,10.067093849182129,16000,800,800,0,308.2
37,583.7136840820312,58,71-23-8,808.972181106319,0.17548385329208596,8.443627623862923,0.6311076208558153,0.2744621514724423,C3H8O,20.559738159179688,12000,600,600,0,288.2
38,589.7234497070312,5,616-38-6,1122.4159761429548,0.18347819329225895,1.5672266493614575,0.025971404444101176,0.02067771890442229,C3H6O3,13.336759567260742,8000,400,394,136,318.2
39,444.665283203125,187,79-16-3,966.3726969637861,0.19631219815071602,45.31279594727856,6.571345107415517,0.6480603690338871,C3H7NO,26.979843139648438,12000,600,600,4,313.2
40,253.1210479736328,142,110-97-4,1017.5069076808377,0.16011670982996173,4.592436564492262,0.31365460971648823,0.15539757676849406,C6H15NO2,18.47337532043457,20000,1000,234,15325,323.2
41,533.06787109375,26,140-88-5,942.2967611534938,0.17383660775035503,5.651017749700919,0.3504356343667708,0.20952665615179067,C5H8O2,15.005594253540039,8000,400,400,2,313.2
42,849.6192016601562,104,121182-78-3,792.862864647783,0.1714674589788036,11.167321515557989,0.5442313961723653,0.4148404355022302,C2H6O,14.125151634216309,12000,600,600,0,293.2
43,169.46176147460938,9,126068-67-5,1156.957723650107,0.16460289203749218,6.464789800403858,1.0870868596710341,0.5503171939092815,C6H15NO3,7.057639122009277,8000,400,60,6805,313.2
44,300.01220703125,78,71-41-0,810.1488350089753,0.1964727691627897,5.559503256001018,0.4856834790475677,0.12008025424524939,C5H12O,26.662248611450195,8000,400,400,2,298.2
45,609.7705078125,2,173201-80-4,912.2907549239737,0.17303137751448586,5.3146721390280165,0.1696903892795508,0.11674682780351528,C4H10O2,13.121330261230469,8000,400,400,0,318.2
46,465.95843505859375,38,57-55-6,1029.404375968631,0.19828139662889083,13.490862025286878,0.7644045459854715,0.32571904220953685,C3H8O2,34.33997344970703,16000,800,800,0,313.2
47,506.1783752441406,45,616-38-6,1133.8249860866797,0.19754267404893805,1.597373661952286,0.0345475270045411,0.025622762963513058,C3H6O3,15.705925941467285,8000,400,398,51,308.2
48,448.0029602050781,14,140-88-5,980.470640246776,0.16518951469942186,6.803196333171111,0.35860461253941855,0.1490653060199297,C5H8O2,17.02220916748047,8000,400,382,375,278.2
49,538.3276977539062,77,71-23-8,798.1524544649611,0.18860987995605044,9.272717259971413,0.8263069148146337,0.31912138337530227,C3H8O,14.764241218566895,8000,400,398,53,298.2
50,405.71636962890625,9,11119-77-0,922.5820039502379,0.17233624771327802,9.067752733413975,0.5058271787099057,0.2802157765472171,C6H10O,22.678403854370117,16000,800,460,6800,308.2
51,551.529052734375,5,140-88-5,930.7185456534439,0.18441669091296237,6.019855425410664,0.24182234731465438,0.21429674258986534,C5H8O2,14.506941795349121,8000,400,400,0,323.2
52,404.43865966796875,26,140-88-5,966.7995417885287,0.18429739713573426,7.326093300634659,0.4406445717889634,0.27017099820423124,C5H8O2,19.520883560180664,8000,400,395,106,290.6
53,380.1882019042969,1,31372-91-5,689.099760583397,0.15380889080740087,1.0026662938580562,0.00010264590765853986,9.540263817982293e-05,C8H18,21.04483985900879,8000,400,400,0,308.2
